datetime,00010_Maximum,00010_Maximum_cd,site_no,00010_Minimum,00010_Minimum_cd,00010_Mean,00010_Mean_cd,00060_Mean,00060_Mean_cd
2020-01-01 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.47,"A, e"
2020-01-02 00:00:00+00:00,0.8,A,14070615,0.0,A,0.3,A,0.47,"A, e"
2020-01-03 00:00:00+00:00,1.3,A,14070615,0.4,A,0.8,A,0.43,A
2020-01-04 00:00:00+00:00,0.9,A,14070615,0.0,A,0.1,A,0.47,"A, e"
2020-01-05 00:00:00+00:00,0.5,A,14070615,0.0,A,0.2,A,0.43,"A, e"
2020-01-06 00:00:00+00:00,0.8,A,14070615,0.0,A,0.2,A,0.45,"A, e"
2020-01-07 00:00:00+00:00,1.2,A,14070615,0.0,A,0.7,A,0.4,"A, e"
2020-01-08 00:00:00+00:00,0.2,A,14070615,0.0,A,0.0,A,0.44,"A, e"
2020-01-09 00:00:00+00:00,0.8,A,14070615,0.2,A,0.5,A,0.4,"A, e"
2020-01-10 00:00:00+00:00,0.9,A,14070615,0.0,A,0.4,A,0.39,"A, e"
2020-01-11 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.38,"A, e"
2020-01-12 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.36,"A, e"
2020-01-13 00:00:00+00:00,0.0,A,14070615,0.0,A,0.0,A,0.35,"A, e"
2020-01-14 00:00:00+00:00,0.8,A,14070615,0.0,A,0.4,A,0.34,"A, e"
2020-01-15 00:00:00+00:00,1.0,A,14070615,0.5,A,0.9,A,0.34,A
2020-01-16 00:00:00+00:00,1.1,A,14070615,0.9,A,1.0,A,0.34,A
2020-01-17 00:00:00+00:00,1.1,A,14070615,0.8,A,1.0,A,0.34,A
2020-01-18 00:00:00+00:00,1.2,A,14070615,0.8,A,1.1,A,0.34,A
2020-01-19 00:00:00+00:00,1.3,A,14070615,0.7,A,1.2,A,0.34,A
2020-01-20 00:00:00+00:00,1.4,A,14070615,1.3,A,1.3,A,0.34,A
2020-01-21 00:00:00+00:00,1.3,A,14070615,0.8,A,1.1,A,0.34,A
2020-01-22 00:00:00+00:00,1.2,A,14070615,0.0,A,0.9,A,0.39,A
2020-01-23 00:00:00+00:00,0.9,A,14070615,0.0,A,0.7,A,0.7,A
2020-01-24 00:00:00+00:00,1.2,A,14070615,0.5,A,1.0,A,0.54,A
2020-01-25 00:00:00+00:00,1.3,A,14070615,1.0,A,1.2,A,0.41,A
2020-01-26 00:00:00+00:00,1.3,A,14070615,0.9,A,1.1,A,0.45,A
2020-01-27 00:00:00+00:00,1.2,A,14070615,0.9,A,1.1,A,0.4,A
2020-01-28 00:00:00+00:00,1.2,A,14070615,0.6,A,1.0,A,0.36,A
2020-01-29 00:00:00+00:00,1.3,A,14070615,0.8,A,1.2,A,0.35,A
2020-01-30 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.35,A
2020-01-31 00:00:00+00:00,1.2,A,14070615,0.0,A,0.8,A,0.62,A
2020-02-01 00:00:00+00:00,1.2,A,14070615,0.4,A,1.0,A,0.57,A
2020-02-02 00:00:00+00:00,1.0,A,14070615,0.7,A,0.9,A,0.56,A
2020-02-03 00:00:00+00:00,1.0,A,14070615,0.6,A,0.8,A,0.5,A
2020-02-04 00:00:00+00:00,1.2,A,14070615,0.7,A,1.0,A,0.48,A
2020-02-05 00:00:00+00:00,1.3,A,14070615,0.9,A,1.1,A,0.43,A
2020-02-06 00:00:00+00:00,1.3,A,14070615,0.1,A,1.0,A,0.52,A
2020-02-07 00:00:00+00:00,1.2,A,14070615,0.6,A,1.0,A,0.57,A
2020-02-08 00:00:00+00:00,1.0,A,14070615,0.4,A,0.8,A,0.49,A
2020-02-09 00:00:00+00:00,1.3,A,14070615,0.9,A,1.1,A,0.42,A
2020-02-10 00:00:00+00:00,1.3,A,14070615,1.1,A,1.2,A,0.39,A
2020-02-11 00:00:00+00:00,1.5,A,14070615,1.2,A,1.3,A,0.37,A
2020-02-12 00:00:00+00:00,1.4,A,14070615,1.1,A,1.3,A,0.36,A
2020-02-13 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.36,A
2020-02-14 00:00:00+00:00,1.3,A,14070615,0.7,A,1.1,A,0.36,A
2020-02-15 00:00:00+00:00,1.3,A,14070615,0.6,A,1.2,A,0.36,A
2020-02-16 00:00:00+00:00,1.3,A,14070615,0.6,A,1.1,A,0.36,A
2020-02-17 00:00:00+00:00,1.3,A,14070615,0.9,A,1.2,A,0.35,A
2020-02-18 00:00:00+00:00,1.3,A,14070615,0.8,A,1.0,A,0.33,A
2020-02-19 00:00:00+00:00,1.3,A,14070615,0.8,A,1.0,A,0.31,A
2020-02-20 00:00:00+00:00,1.4,A,14070615,1.0,A,1.2,A,0.31,A
2020-02-21 00:00:00+00:00,1.5,A,14070615,1.1,A,1.2,A,0.31,A
2020-02-22 00:00:00+00:00,1.5,A,14070615,1.2,A,1.3,A,0.31,A
2020-02-23 00:00:00+00:00,1.4,A,14070615,0.3,A,1.0,A,0.31,A
2020-02-24 00:00:00+00:00,1.4,A,14070615,0.9,A,1.2,A,0.3,A
2020-02-25 00:00:00+00:00,1.5,A,14070615,1.1,A,1.3,A,0.3,A
2020-02-26 00:00:00+00:00,1.6,A,14070615,1.3,A,1.4,A,0.3,A
