l1_ratio,alpha,mse,fold,model_name
0.1,43.9612512804138,34.31820452875612,0,LR1
0.1,43.9612512804138,36.46556649431011,1,LR1
0.1,43.9612512804138,35.83229769709197,2,LR1
0.1,43.9612512804138,36.95189965842241,3,LR1
0.1,43.9612512804138,36.09942912800689,4,LR1
0.1,43.9612512804138,34.806788776413256,5,LR1
0.1,43.9612512804138,36.838738554611105,6,LR1
0.1,43.9612512804138,36.912644980955356,7,LR1
0.1,43.9612512804138,35.755999323086264,8,LR1
0.1,43.9612512804138,35.35126209745154,9,LR1
0.1,43.9612512804138,36.91542058661855,10,LR1
0.1,43.9612512804138,35.06305629458494,11,LR1
0.1,43.9612512804138,36.78948869239886,12,LR1
0.1,43.9612512804138,35.50192168574948,13,LR1
0.1,43.9612512804138,35.4820442165522,14,LR1
0.1,43.9612512804138,35.90544849393525,15,LR1
0.1,43.9612512804138,35.9866879654286,16,LR1
0.1,43.9612512804138,36.31705049154449,17,LR1
0.1,43.9612512804138,35.312290861361426,18,LR1
0.1,43.9612512804138,36.132377311516116,19,LR1
0.1,43.9612512804138,35.86647135050713,20,LR1
0.1,43.9612512804138,36.51921968412699,21,LR1
0.1,43.9612512804138,35.37060092021694,22,LR1
0.1,43.9612512804138,34.88899122912409,23,LR1
0.1,43.9612512804138,36.98691488987196,24,LR1
0.1,43.9612512804138,36.003202664628894,25,LR1
0.1,43.9612512804138,36.54774008400751,26,LR1
0.1,43.9612512804138,35.287720175383086,27,LR1
0.1,43.9612512804138,36.1860972837926,28,LR1
0.1,43.9612512804138,35.71470504844609,29,LR1
0.1,43.9612512804138,33.736029448227505,30,LR1
0.1,43.9612512804138,36.50265774922271,31,LR1
0.1,43.9612512804138,37.044291534049265,32,LR1
0.1,43.9612512804138,37.51913324652646,33,LR1
0.1,43.9612512804138,34.91196009088266,34,LR1
0.1,43.9612512804138,36.04913785658077,35,LR1
0.1,43.9612512804138,36.58863812874518,36,LR1
0.1,43.9612512804138,34.75739915157213,37,LR1
0.1,43.9612512804138,35.69743576836472,38,LR1
0.1,43.9612512804138,36.619585765191346,39,LR1
0.1,43.9612512804138,35.577609980660576,40,LR1
0.1,43.9612512804138,35.58211785475741,41,LR1
0.1,43.9612512804138,35.461363306694516,42,LR1
0.1,43.9612512804138,37.120978731454684,43,LR1
0.1,43.9612512804138,35.95485140452252,44,LR1
0.1,43.9612512804138,34.89502306761291,45,LR1
0.1,43.9612512804138,36.50047333854762,46,LR1
0.1,43.9612512804138,36.779400944891016,47,LR1
0.1,43.9612512804138,36.255098379351274,48,LR1
0.1,43.9612512804138,35.23905513487548,49,LR1
0.1,40.99841007728815,34.25110464525282,0,LR1
0.1,40.99841007728815,36.397014495476846,1,LR1
0.1,40.99841007728815,35.766304827653904,2,LR1
0.1,40.99841007728815,36.893337715411754,3,LR1
0.1,40.99841007728815,36.03205003211857,4,LR1
0.1,40.99841007728815,34.74173305860828,5,LR1
0.1,40.99841007728815,36.77086892147305,6,LR1
0.1,40.99841007728815,36.85350096176323,7,LR1
0.1,40.99841007728815,35.68920678868464,8,LR1
0.1,40.99841007728815,35.283567853837155,9,LR1
0.1,40.99841007728815,36.848931137593055,10,LR1
0.1,40.99841007728815,34.99994098435262,11,LR1
0.1,40.99841007728815,36.72085427749951,12,LR1
0.1,40.99841007728815,35.434621075509796,13,LR1
0.1,40.99841007728815,35.41347850310476,14,LR1
0.1,40.99841007728815,35.84050397080318,15,LR1
0.1,40.99841007728815,35.919132064382744,16,LR1
0.1,40.99841007728815,36.248995420620076,17,LR1
0.1,40.99841007728815,35.24501831063199,18,LR1
0.1,40.99841007728815,36.06357311481436,19,LR1
0.1,40.99841007728815,35.79800071053117,20,LR1
0.1,40.99841007728815,36.4536132055893,21,LR1
0.1,40.99841007728815,35.30320197321536,22,LR1
0.1,40.99841007728815,34.820969157668124,23,LR1
0.1,40.99841007728815,36.92450977496846,24,LR1
0.1,40.99841007728815,35.936352495459104,25,LR1
0.1,40.99841007728815,36.48091511685901,26,LR1
0.1,40.99841007728815,35.22014929946169,27,LR1
0.1,40.99841007728815,36.11738163913866,28,LR1
0.1,40.99841007728815,35.64700779895679,29,LR1
0.1,40.99841007728815,33.67164492367945,30,LR1
0.1,40.99841007728815,36.43826785071959,31,LR1
0.1,40.99841007728815,36.97852592802331,32,LR1
0.1,40.99841007728815,37.461308670091434,33,LR1
0.1,40.99841007728815,34.8436943479071,34,LR1
0.1,40.99841007728815,35.98025372954972,35,LR1
0.1,40.99841007728815,36.527408442312925,36,LR1
0.1,40.99841007728815,34.689804900869696,37,LR1
0.1,40.99841007728815,35.62918068278834,38,LR1
0.1,40.99841007728815,36.550850985262116,39,LR1
0.1,40.99841007728815,35.50931616328407,40,LR1
0.1,40.99841007728815,35.51375233732739,41,LR1
0.1,40.99841007728815,35.39332456088875,42,LR1
0.1,40.99841007728815,37.05575408224462,43,LR1
0.1,40.99841007728815,35.88926171852732,44,LR1
0.1,40.99841007728815,34.82817901223298,45,LR1
0.1,40.99841007728815,36.43319296210169,46,LR1
0.1,40.99841007728815,36.71330972710094,47,LR1
0.1,40.99841007728815,36.19330724090886,48,LR1
0.1,40.99841007728815,35.171269733362664,49,LR1
0.1,38.235254454969656,34.17952180256256,0,LR1
0.1,38.235254454969656,36.323874790758346,1,LR1
0.1,38.235254454969656,35.69200027388678,2,LR1
0.1,38.235254454969656,36.81700287353376,3,LR1
0.1,38.235254454969656,35.96016389736412,4,LR1
0.1,38.235254454969656,34.672330655054424,5,LR1
0.1,38.235254454969656,36.69712211735323,6,LR1
0.1,38.235254454969656,36.777312565303525,7,LR1
0.1,38.235254454969656,35.61513024627499,8,LR1
0.1,38.235254454969656,35.20973929687865,9,LR1
0.1,38.235254454969656,36.77476870411901,10,LR1
0.1,38.235254454969656,34.924780040551894,11,LR1
0.1,38.235254454969656,36.647627353466966,12,LR1
0.1,38.235254454969656,35.362820465676585,13,LR1
0.1,38.235254454969656,35.34032606225111,14,LR1
0.1,38.235254454969656,35.76588907654122,15,LR1
0.1,38.235254454969656,35.8452667595988,16,LR1
0.1,38.235254454969656,36.175292767509745,17,LR1
0.1,38.235254454969656,35.1732466742449,18,LR1
0.1,38.235254454969656,35.990165634213575,19,LR1
0.1,38.235254454969656,35.72495014311622,20,LR1
0.1,38.235254454969656,36.379185398800196,21,LR1
