Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_1
2019-05-01,5,1,10.92,16.29,0.28,7,1397.0,1074,Snake_River_79,11.15,121,413.0,2.0,478218.1417935,31.706333333333333,0.0,0.36363636363636365,-0.2543100769489844,-0.42910204960013043,0.3874716553287982,-1.1105959016606235,0.2068965517241379,0.2620777133817733,0.11557102340055003,0.4,7.601301
2022-10-01,10,1,18.19,19.47,0.66,26,432.0,992,Pend_Oreille_River_20,16.95,274,290.0,1.0,2028.487735604984,0.98075,0.0,0.8181818181818182,-0.016828042496776774,0.2147301505927471,0.11394557823129252,1.0519564763518303,0.8620689655172414,0.2604394706935416,0.03730050950653448,0.2,17.409487
2021-08-01,8,1,33.61,45.79,0.27,7,50.0,124,Deschutes_River_31,13.46,213,81.0,1.0,28020.47268065196,1.6136666666666668,0.0,0.6363636363636364,1.9487465319630048,1.5803274720472404,0.005668934240362812,-1.1675051747662144,0.2068965517241379,0.260528891324431,0.038912804779000276,0.2,15.681009
2019-06-15,6,15,23.93,35.89,0.48,7,1397.0,1074,Snake_River_79,16.72,166,413.0,2.0,127672.80112050928,33.8585,1.0,0.4545454545454545,1.209415669989151,0.7230653402911124,0.3874716553287982,0.027589560451194026,0.2068965517241379,0.26087172678303594,0.12105346417825927,0.4,19.025105
2015-05-01,5,1,15.43,19.03,0.65,26,432.0,992,Pend_Oreille_River_20,12.58,121,290.0,1.0,0.0,0.0,0.0,0.36363636363636365,-0.049687191917836784,-0.029695829122843354,0.11394557823129252,0.9950472032462393,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,12.842274
2023-07-01,7,1,23.75,27.15,0.65,27,498.0,1008,Snake_River_13,14.72,182,384.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.5567134746708191,0.7071245155270521,0.13265306122448978,0.9950472032462393,0.896551724137931,0.260432492055571,0.03480214175648181,0.2,18.876795
2021-02-15,2,15,-0.24,2.36,0.19,7,1397.0,1074,Snake_River_79,1.71,46,413.0,2.0,-290291.77269642666,24.64125,1.0,0.09090909090909091,-1.2946008756657306,-1.417433184971865,0.3874716553287982,-1.6227793596109414,0.2068965517241379,0.25943379674579026,0.09757339265730802,0.4,4.100907
2013-03-15,3,15,17.0,24.17,0.36,7,50.0,124,Deschutes_River_31,7.95,74,81.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.33416741722818444,0.10934358687479319,0.005668934240362812,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,7.47319
2014-08-15,8,15,22.54,28.59,0.52,26,498.0,1028,Snake_River_33,16.07,227,396.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.6642525091397434,0.599966749057536,0.13265306122448978,0.2552266528735578,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,17.13104
2016-05-01,5,1,18.11,21.64,0.68,26,432.0,992,Pend_Oreille_River_20,13.96,122,290.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.14522730805708833,0.20764533958649795,0.11394557823129252,1.1657750225630121,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,15.207831
2015-11-15,11,15,2.34,0.52,0.73,26,432.0,992,Pend_Oreille_River_20,6.61,319,290.0,1.0,0.0,0.0,1.0,0.9090909090909091,-1.4320118641538004,-1.1889480300203352,0.11394557823129252,1.4503213880909662,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,10.01717
2020-02-15,2,15,3.52,9.21,0.26,7,1237.0,213,Columbia_River_58,3.1,46,310.0,1.0,-2059503.1858895663,238.519,1.0,0.09090909090909091,-0.7830436630878618,-1.0844470676781626,0.3421201814058957,-1.2244144478718053,0.2068965517241379,0.2533471511479686,0.6424067070124718,0.2,5.7465873
2019-01-01,1,1,-3.27,-3.1,0.48,7,1397.0,1074,Snake_River_79,1.95,1,413.0,2.0,0.0,0.0,0.0,0.0,-1.7023530480270683,-1.685770401833546,0.3874716553287982,0.027589560451194026,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.7187395
2018-01-01,1,1,1.56,-0.12,0.05,7,1237.0,213,Columbia_River_58,5.22,1,310.0,1.0,0.0,0.0,0.0,0.0,-1.4798069905844333,-1.2580249373312629,0.3421201814058957,-2.419509183089214,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,1.3930461
