parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,1.1707548302769986,0.6391113184152386,0.960067800328481,0.960067800328481,0.9731001646830859,1.3706668726169238,10
{'n_estimators': 20},1,1.1437968791598572,0.6205406713028052,0.9618855960913714,0.9618855960913714,0.9734701905907585,1.308271300775829,20
{'n_estimators': 30},2,1.134413743327697,0.6123992545143435,0.9625083739922058,0.9625083739922058,0.9734375717952252,1.2868945410507582,30
{'n_estimators': 40},3,1.1284925145898925,0.6094699856627832,0.9628987379559961,0.9628987379559961,0.9736837337303063,1.273495355485419,40
{'n_estimators': 50},4,1.1257272685491888,0.6087722688971678,0.9630803402597428,0.9630803402597428,0.9736995679695372,1.2672618831552174,50
{'n_estimators': 75},5,1.121170614536802,0.6050822190145239,0.963378617905305,0.963378617905305,0.9739418449538043,1.25702354690083,75
{'n_estimators': 100},6,1.1204910133039059,0.6051207272065016,0.9634230007907416,0.9634230007907416,0.97400690989524,1.2555001108948138,100
{'n_estimators': 125},7,1.1202885147200878,0.6048369174196173,0.9634362202118048,0.9634362202118048,0.9740104927485094,1.2550463562137404,125
{'n_estimators': 150},8,1.120284326147412,0.6039418260716943,0.9634364936230924,0.9634364936230924,0.9739806466776215,1.255036971411561,150
{'n_estimators': 175},9,1.1194002676182275,0.6031859145082308,0.9634941781318592,0.9634941781318592,0.9740053874654309,1.2530569591437593,175
{'n_estimators': 200},10,1.1192303520806564,0.6028292787204643,0.9635052598436511,0.9635052598436511,0.97391202228012,1.2526765810185898,200
{'n_estimators': 250},11,1.1184518624188264,0.6021669462613538,0.9635560106067942,0.9635560106067942,0.9739290144606746,1.2509345685481412,250
{'n_estimators': 300},12,1.1180437361820315,0.60163889191058,0.9635826027830123,0.9635826027830123,0.9739056701152979,1.2500217960158757,300
{'n_estimators': 350},13,1.1172406011164564,0.6012366889496974,0.963634904106701,0.963634904106701,0.973942772370874,1.248226560783061,350
{'n_estimators': 400},14,1.1163760067180197,0.6009487023016868,0.9636911657438009,0.9636911657438009,0.9739365895689852,1.246295388375672,400
{'n_estimators': 450},15,1.1160642930312785,0.6008434417451837,0.9637114391649831,0.9637114391649831,0.973939571357085,1.2455995061794076,450
{'n_estimators': 500},16,1.115750107939437,0.6007196144586577,0.9637318675938596,0.9637318675938596,0.9739598608614801,1.244898303366865,500
{'n_estimators': 1000},17,1.1153084558950273,0.6003960390395481,0.963760574245098,0.963760574245098,0.9739424504990201,1.24391295179095,1000
