parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,1.7641458841397355,1.353198296836983,0.9207544229498402,0.9207544229498402,0.9536293179553073,3.112210700527169,10
{'n_estimators': 20},1,1.7570699353049999,1.3357268856447686,0.9213888524498817,0.9213888524498817,0.9512006259012045,3.0872947575527165,20
{'n_estimators': 30},2,1.7301070288585498,1.3203008921330088,0.9237829769587038,0.9237829769587038,0.9517984423832659,2.993270331305759,30
{'n_estimators': 40},3,1.6856281964340152,1.2850716892596457,0.927651486011701,0.927651486011701,0.9544817254033852,2.841342416613391,40
{'n_estimators': 50},4,1.6978934006980249,1.291790441432048,0.9265947907041283,0.9265947907041283,0.9538841183162068,2.8828420001339037,50
{'n_estimators': 75},5,1.6765013476970054,1.2815445139613026,0.9284328283113565,0.9284328283113565,0.9557917817275,2.8106567688298756,75
{'n_estimators': 100},6,1.6611502941492637,1.2707542248870356,0.9297374519209941,0.9297374519209941,0.9572126733866139,2.7594202997521853,100
{'n_estimators': 125},7,1.6617107483806812,1.2668299005908936,0.9296900322678351,0.9296900322678351,0.9568734098860332,2.761282611283884,125
{'n_estimators': 150},8,1.6608989553693256,1.2689630896381263,0.9297587123297354,0.9297587123297354,0.9568200138750639,2.758585339946917,150
{'n_estimators': 175},9,1.648729726766688,1.2631031805617619,0.9307842423117447,0.9307842423117447,0.9573457905053513,2.7183097119241575,175
{'n_estimators': 200},10,1.6514320488985639,1.2662556722859453,0.9305571625716653,0.9305571625716653,0.9571535401208442,2.7272278121293083,200
{'n_estimators': 250},11,1.6523706476351492,1.2638274019232985,0.930478203849877,0.930478203849877,0.9572582018222812,2.7303287571662023,250
{'n_estimators': 300},12,1.6452779779777642,1.2593158193334097,0.9310737564868736,0.9310737564868736,0.9575011545171773,2.7069396248186006,300
{'n_estimators': 350},13,1.6440707571153172,1.2598340197295452,0.9311748684848757,0.9311748684848757,0.9575825405422691,2.702968654401732,350
{'n_estimators': 400},14,1.6409740205907346,1.256039788552889,0.9314338993945718,0.9314338993945718,0.9579121708535434,2.6927957362537205,400
{'n_estimators': 450},15,1.644838050900208,1.2598782382625922,0.9311106116169454,0.9311106116169454,0.9575533479664236,2.7054922136891952,450
{'n_estimators': 500},16,1.6425076938199505,1.259757512107519,0.9313056741666935,0.9313056741666935,0.9576092880828447,2.697831524257732,500
{'n_estimators': 1000},17,1.6431133715522537,1.2607112697833451,0.9312550025078528,0.9312550025078528,0.9573557138396738,2.699821551773814,1000
