parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,1.7396629162093644,1.2785063749928371,0.9216784646072628,0.9216784646072628,0.9499367027590978,3.02642706203407,10
{'n_estimators': 20},1,1.668199951301847,1.2263047031688725,0.9279809830024793,0.9279809830024793,0.9521034792171914,2.782891077523485,20
{'n_estimators': 30},2,1.651982642010991,1.2187775772162053,0.9293744341540392,0.9293744341540392,0.9518370729273246,2.7290466495056145,30
{'n_estimators': 40},3,1.6469145272982009,1.2169497306744599,0.9298071135307668,0.9298071135307668,0.9524794277941824,2.7123274602258562,40
{'n_estimators': 50},4,1.6280498399239265,1.2089445877027103,0.93140596151042,0.93140596151042,0.9525085936815127,2.6505462812763225,50
{'n_estimators': 75},5,1.6270344716380158,1.2133448159608806,0.9314914951234277,0.9314914951234277,0.9515297055858294,2.647241171898397,75
{'n_estimators': 100},6,1.6190767656605058,1.209789857314767,0.9321599964412979,0.9321599964412979,0.9515797083568623,2.621409573101684,100
{'n_estimators': 125},7,1.6184735612732888,1.2098242685232936,0.9322105360646098,0.9322105360646098,0.9509691515573686,2.619456668540642,125
{'n_estimators': 150},8,1.616724879412064,1.2085935562431949,0.9323569433575811,0.9323569433575811,0.9509605584892539,2.613799335709953,150
{'n_estimators': 175},9,1.61355773236204,1.20827687033899,0.9326217078422145,0.9326217078422145,0.9511511903159958,2.603568555665329,175
{'n_estimators': 200},10,1.6143167478422553,1.2090965037820183,0.9325583036092928,0.9325583036092928,0.9511297310032905,2.606018562363996,200
{'n_estimators': 250},11,1.6121888407952714,1.208956742880064,0.9327359825905405,0.9327359825905405,0.9508768660561061,2.5991528583848007,250
{'n_estimators': 300},12,1.607355031056775,1.2063941287987316,0.9331387319707439,0.9331387319707439,0.9509164104348213,2.583590195863526,300
{'n_estimators': 350},13,1.6068677168164973,1.2075350974565517,0.9331792675192294,0.9331792675192294,0.9506658571038926,2.582023859347063,350
{'n_estimators': 400},14,1.6065199555653698,1.2070993180906537,0.9332081873198043,0.9332081873198043,0.9507830695010564,2.5809063676297574,400
{'n_estimators': 450},15,1.6070793777245318,1.2069792874015495,0.9331616627490752,0.9331616627490752,0.9508668510019972,2.582704126307468,450
{'n_estimators': 500},16,1.6065862937827693,1.2061909836112543,0.933202671121569,0.933202671121569,0.9508929691437316,2.5811195193706546,500
{'n_estimators': 1000},17,1.6077727241376252,1.2072869193742488,0.9331039778347104,0.9331039778347104,0.9509771210425481,2.5849331324809204,1000
