parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 10},0,0,2.0424845012955872,1.3435673234811167,0.9102813237234544,0.9102813237234544,0.8773739102659538,4.1717429380326845,10
{'n_estimators': 10},0,1,1.480208327812695,1.110468390804598,0.9528481725685833,0.9528481725685833,0.9232207582745898,2.1910166937260547,10
{'n_estimators': 10},0,2,2.1042002718381707,1.6717844827586208,0.8786672915496148,0.8786672915496148,0.9060834583823164,4.427658784003831,10
{'n_estimators': 10},0,3,2.031474291949218,1.4617298850574714,0.9071058593454827,0.9071058593454827,0.8747857750421182,4.126887798850576,10
{'n_estimators': 10},0,4,2.343290888704136,1.805450292397661,0.8320265341742517,0.8320265341742517,0.9105905295381911,5.491012189083821,10
{'n_estimators': 10},0,5,1.7207386770144566,1.3227110016420363,0.9197338994536594,0.9197338994536594,0.9300096716600719,2.960941594573462,10
{'n_estimators': 10},0,6,2.2982087184799638,1.8160028735632183,0.860093756899875,0.860093756899875,0.9008355214100134,5.281763313697317,10
{'n_estimators': 10},0,7,1.9056157774796336,1.4260517241379314,0.8899250253977352,0.8899250253977352,0.9298797350368909,3.6313714913793085,10
{'n_estimators': 10},0,8,2.1023788166997988,1.592552298850575,0.9160504146188156,0.9160504146188156,0.8908021744587902,4.419996688908046,10
{'n_estimators': 10},0,9,1.6142007869015933,1.1163991228070174,0.9450807746737738,0.9450807746737738,0.9580619972838483,2.6056441804337234,10
{'n_estimators': 10},0,10,2.477559452565401,1.7646264367816091,0.8390739338511195,0.8390739338511195,0.8944196528549706,6.138300840996169,10
{'n_estimators': 10},0,11,1.6292792037759913,1.2881857553366176,0.9280741916081876,0.9280741916081876,0.9219124424382787,2.654550723856928,10
{'n_estimators': 10},0,12,1.851709068955931,1.4600402298850579,0.9212922054584537,0.9212922054584537,0.860753525945497,3.428826476053641,10
{'n_estimators': 10},0,13,1.8735355352753935,1.4460244252873566,0.9181705425536747,0.9181705425536747,0.903396767807582,3.5101354019396553,10
{'n_estimators': 10},0,14,2.193063266221297,1.6382742272347532,0.8944202963421897,0.8944202963421897,0.9384148773515172,4.8095264896492225,10
{'n_estimators': 10},0,15,1.9147061612650225,1.3635426929392447,0.9040371102021165,0.9040371102021165,0.9190998997704235,3.6660996839862383,10
{'n_estimators': 10},0,16,2.8253058352573905,2.0606637931034477,0.7893642614968772,0.7893642614968772,0.8643619705532138,7.982353062739461,10
{'n_estimators': 10},0,17,1.887571281163998,1.3889626436781608,0.9283862358071384,0.9283862358071384,0.9047072950366313,3.5629253414750965,10
{'n_estimators': 10},0,18,1.762968009350237,1.4057804597701153,0.9149678602454572,0.9149678602454572,0.9181696831628955,3.108056201992337,10
{'n_estimators': 10},0,19,1.838393288721321,1.3863333333333334,0.9240345727163002,0.9240345727163002,0.9356312437737646,3.379689884015594,10
